,MPI_Init,MPI_Finalize,MPI_Comm_rank,MPI_Comm_size,MPI_Recv,MPI_Bcast,MPI_Reduce,MPI_Send
1,,,,,,,,
2,8.0,9.0,,,,,,
3,22.0,24.0,5.0,1.0,,,,
4,69.0,90.0,60.0,49.0,1.0,,,
5,123.0,148.0,119.0,90.0,17.0,3.0,6.0,16.0
6,218.0,249.0,222.0,161.0,52.0,7.0,12.0,48.0
7,274.0,335.0,293.0,226.0,82.0,14.0,18.0,69.0
8,318.0,387.0,354.0,280.0,109.0,15.0,20.0,96.0
9,377.0,448.0,422.0,339.0,136.0,19.0,28.0,121.0
10,406.0,467.0,451.0,368.0,149.0,20.0,30.0,132.0
11,444.0,505.0,506.0,420.0,156.0,20.0,30.0,141.0
12,461.0,527.0,532.0,444.0,165.0,26.0,31.0,155.0
13,479.0,540.0,552.0,464.0,175.0,27.0,31.0,163.0
14,486.0,549.0,570.0,478.0,183.0,30.0,32.0,174.0
15,495.0,554.0,581.0,489.0,187.0,32.0,34.0,182.0
16,504.0,556.0,591.0,499.0,190.0,32.0,34.0,189.0
17,509.0,561.0,597.0,506.0,192.0,32.0,35.0,190.0
18,513.0,565.0,602.0,511.0,192.0,32.0,36.0,190.0
19,517.0,566.0,610.0,519.0,192.0,32.0,36.0,193.0
20,521.0,566.0,614.0,523.0,195.0,32.0,36.0,193.0
21,523.0,566.0,617.0,526.0,195.0,32.0,36.0,193.0
22,524.0,566.0,617.0,526.0,195.0,32.0,36.0,193.0
23,526.0,566.0,618.0,527.0,195.0,32.0,36.0,193.0
24,527.0,566.0,619.0,528.0,195.0,32.0,36.0,193.0
25,528.0,566.0,620.0,528.0,195.0,32.0,36.0,193.0
26,528.0,566.0,620.0,528.0,195.0,32.0,36.0,193.0
27,529.0,567.0,621.0,529.0,195.0,32.0,36.0,193.0
28,531.0,567.0,624.0,532.0,195.0,32.0,36.0,193.0
29,531.0,567.0,624.0,532.0,195.0,32.0,36.0,193.0
30,531.0,567.0,624.0,532.0,195.0,32.0,36.0,193.0
31,532.0,567.0,624.0,532.0,195.0,32.0,36.0,193.0
32,532.0,567.0,624.0,532.0,195.0,32.0,36.0,193.0
33,532.0,567.0,624.0,532.0,195.0,32.0,36.0,193.0
34,532.0,567.0,625.0,533.0,195.0,32.0,36.0,193.0
35,532.0,567.0,625.0,533.0,195.0,32.0,36.0,193.0
36,532.0,567.0,625.0,533.0,195.0,32.0,36.0,193.0
37,532.0,567.0,625.0,533.0,195.0,32.0,36.0,193.0
38,532.0,567.0,625.0,533.0,195.0,32.0,36.0,193.0
39,532.0,567.0,625.0,533.0,195.0,32.0,36.0,193.0
40,532.0,567.0,625.0,533.0,195.0,32.0,36.0,193.0
41,532.0,567.0,625.0,533.0,195.0,32.0,36.0,193.0
42,532.0,567.0,626.0,534.0,195.0,32.0,36.0,193.0
